run_id,row_type,logged_at,demo_dataset,run_batch,prompt_version,experiment_family,experiment_group,experiment_variable,strategy,mode,experiment_combo,combo_description,provider,model,model_label,judge_models,supervisor_model,period_key,previous_mbti,final_mbti,changed_axes,changed_preferences,status,IE_previous_letter,IE_letter,IE_previous_display_score,IE_display_score,IE_display_score_delta,IE_previous_axis_avg,IE_axis_avg,IE_axis_avg_delta,IE_data_status,IE_scored_count,SN_previous_letter,SN_letter,SN_previous_display_score,SN_display_score,SN_display_score_delta,SN_previous_axis_avg,SN_axis_avg,SN_axis_avg_delta,SN_data_status,SN_scored_count,TF_previous_letter,TF_letter,TF_previous_display_score,TF_display_score,TF_display_score_delta,TF_previous_axis_avg,TF_axis_avg,TF_axis_avg_delta,TF_data_status,TF_scored_count,JP_previous_letter,JP_letter,JP_previous_display_score,JP_display_score,JP_display_score_delta,JP_previous_axis_avg,JP_axis_avg,JP_axis_avg_delta,JP_data_status,JP_scored_count
480313e1db0c46a2b613bf188bee8442,data,2026-07-03T12:13:06,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
8fbb3f85ebf147c0a053f0c737860925,data,2026-07-03T12:13:27,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,85,25,-0.2,-0.7,-0.49999999999999994,current_month,5
414a3e28cd6b4b8b85c5e10c81867f5d,data,2026-07-03T12:13:43,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
6dd244cf6d414ad8b508e341150f9077,data,2026-07-03T12:14:00,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
e153a56f23b247b982bc87f954d12158,data,2026-07-03T12:14:16,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
25e68da966c3421089afc5f61d8212df,data,2026-07-03T12:14:34,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,95,30,-0.3,0.9,1.2,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
ca77f0bb0c364219b6e6012520c67c44,data,2026-07-03T12:14:51,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,80,20,-0.2,-0.6,-0.39999999999999997,current_month,5
c2463544cf70444396360d017e2f9a8f,data,2026-07-03T12:15:08,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
30458b7d267a4661bb2f89f289694e1e,data,2026-07-03T12:15:25,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,70,2,-0.35,-0.4,-0.050000000000000044,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
88e1443eaca94f74bbb36d13a0e7d880,data,2026-07-03T12:15:42,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,85,25,-0.2,-0.7,-0.49999999999999994,current_month,5
cbe08e6196ff40aea49c7d1353220e90,data,2026-07-03T12:15:58,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,80,20,-0.2,-0.6,-0.39999999999999997,current_month,5
ffdaff8d7e6d4dc9990f3f84ee76491f,data,2026-07-03T12:16:15,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,85,25,-0.2,-0.7,-0.49999999999999994,current_month,5
9823c209b83d4c16920f73b67b771cc8,data,2026-07-03T12:16:44,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
1d168b0f7b1a41c983c266cc1d52fb22,data,2026-07-03T12:17:03,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
758a904ed99347a98d0185f68adb742c,data,2026-07-03T12:17:22,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
11e385ce1a3a446c8b12410c994ac74a,data,2026-07-03T12:17:47,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
ab0d83b298f240ae855ef5d7c96eaa8d,data,2026-07-03T12:18:08,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,80,20,-0.2,-0.6,-0.39999999999999997,current_month,5
f358337c55be499dba80d3c18911ac1e,data,2026-07-03T12:18:25,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
9c074eb14701483bbe7ea2f346525950,data,2026-07-03T12:18:47,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
6c403354007f45f6b93ea1384f8f5f0c,data,2026-07-03T12:19:06,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,85,25,-0.2,-0.7,-0.49999999999999994,current_month,5
4ec7d65b608b46dea8a837a10401661e,data,2026-07-03T12:19:25,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,80,20,-0.2,-0.6,-0.39999999999999997,current_month,5
133ea24c4af04b2bbd4f79eeea9c3756,data,2026-07-03T12:19:42,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
749686d68c324b9a809a00548af638bb,data,2026-07-03T12:19:59,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,85,25,-0.2,-0.7,-0.49999999999999994,current_month,5
ecf57646c436407ea2e4d8376cd45622,data,2026-07-03T12:20:22,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,80,12,-0.35,-0.6,-0.25,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
0d3907f85aae425c8e48707cba75850a,data,2026-07-03T12:20:47,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,75,10,-0.3,0.5,0.8,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
6cc62afbade442738bf6cbc88c6e9907,data,2026-07-03T12:21:08,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
29de1a566184492ca847079c4ce78c33,data,2026-07-03T12:21:27,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,55,-13,-0.35,-0.1,0.24999999999999997,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
69b5a9fe3026478ca7f4f06b9ac01911,data,2026-07-03T12:21:29,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
1e43847f0505441786dca6ec706caed6,data,2026-07-03T12:21:49,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
69010a02c2cb403a89eb605cf8af8740,data,2026-07-03T12:21:53,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
3e9b05abbd2b4f3eaeae1d917437613c,data,2026-07-03T12:22:11,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,80,15,-0.3,0.6,0.8999999999999999,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
e471606e741143d1b4a8ee7a51757eec,data,2026-07-03T12:22:22,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,60,-8,-0.35,-0.2,0.14999999999999997,current_month,5,N,S,65,95,30,-0.3,0.9,1.2,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
a136e1f866a0464fbe455230b287f541,data,2026-07-03T12:22:34,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,90,22,-0.35,-0.8,-0.45000000000000007,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
3ef28f01d6f8436591eacea8988dd332,data,2026-07-03T12:22:43,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
eba59f8046704a4cbb5755ce2339b0ef,data,2026-07-03T12:23:02,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,70,5,-0.3,0.4,0.7,current_month,5,F,F,72,75,3,-0.45,-0.5,-0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
1848ea259fbc435ba993fd20dea4898a,data,2026-07-03T12:23:06,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,85,25,-0.2,-0.7,-0.49999999999999994,current_month,5
84f85d32d86b4e508f10ca0bfaca9a6b,data,2026-07-03T12:23:26,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,65,5,-0.2,-0.3,-0.09999999999999998,current_month,5
a62801ff279a47d5b68d730c539ff60e,data,2026-07-03T12:23:27,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,65,-3,-0.35,-0.3,0.04999999999999999,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,65,-7,-0.45,-0.3,0.15000000000000002,current_month,5,P,P,60,75,15,-0.2,-0.5,-0.3,current_month,5
a47bda4128444c4abd08ac7ec3c957ae,data,2026-07-03T12:23:49,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,75,7,-0.35,-0.5,-0.15000000000000002,current_month,5,N,S,65,65,0,-0.3,0.3,0.6,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
628b4c99090548cabbe034e4ed3ce9a7,data,2026-07-03T12:23:51,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,60,0,-0.2,-0.2,0.0,current_month,5
0bd1356bcfde4a0dbc94f5f85a77b2bd,data,2026-07-03T12:24:13,demo_questions_v3_jp_p_adjusted_20260703,,persona_axis_scoring_conservative_v1_20260703,single_llm,control,baseline,persona_direct,llm,single_1_openai_baseline,Single-model control: current OpenAI baseline service candidate.,openai,gpt-5.4-mini,openai:gpt-5.4-mini,,,2026-06,INFP,ISFP,SN,SN:N->S,complete,I,I,68,85,17,-0.35,-0.7,-0.35,current_month,5,N,S,65,85,20,-0.3,0.7,1.0,current_month,5,F,F,72,70,-2,-0.45,-0.4,0.04999999999999999,current_month,5,P,P,60,70,10,-0.2,-0.4,-0.2,current_month,5
