text,label,mbti_type,EI,NS,FT,JP
상대는 배려해 준다고 한 행동이었지만 나에겐 배려가 아니었을 때?,8,INFJ,I,N,F,J
감정 표현이 의미 없어지는 것을 께 닫으면 무표정이 돼요 가식 웃음이라도 괜찮아요 어차피 못 알아봐요 감정 표현이 서툰 것과 조절을 잘하는 것은 엄연히 다른 것이지만 감정적인 면을 배제할 수 있다는 것은 그만큼 이성적인 대처가 가능할 수 있는 거겠죠,11,INTP,I,N,T,P
1. 자신의 치부를 드러내기 싫어서 약점 2. 상대에게 피해 끼치기 싫어서 이 두 가지가 가장 큰 이유 아닐까요?ㅎㅎ,13,ISFP,I,S,F,P
머릿속이 흐릿해질수록 세상은 더 선명해지더라고요. 그저 모든 것들이 있는 그대로 존재해도 문제가 없는 느낌이라 해야 할까요?,8,INFJ,I,N,F,J
누구나 그런 생각 다 해보지 않았을까요? 다만 현실은 곳곳에 범죄가 도사리고 있고 긴장하지 않으면 눈 뜨고 코베 이는 경우가 많아서...,7,ESTP,E,S,T,P
음 저는 편한 상대랑 있으면 더 말이 없어지는 거 같긴 해요! 오히려 조용한 분위기에서 덜 편한 사람들이 있으면 분위기 띄우려고 별소리 다 해가며 뛰어다닙니다,1,ENFP,E,N,F,P
마치 퍼즐게임 같아서 복잡하고 골치 아프지만 반대로 퍼즐 좋아하는 사람들에게는 괜찮아 보일 것 같아요~ 저는 의 카리스마가 부럽습니다,8,INFJ,I,N,F,J
잘 하실 거예요!!! 어차피 위로 올라가는 체계라면 한 번은 겪어야 할 일!!!,3,ENTP,E,N,T,P
저도 그래요 연애도 그렇긴 한데 바운더리에 들어왔다 생각하면 너그러워지고 말투 행동 완전히 달라져요 ㅋㅋ,2,ENTJ,E,N,T,J
저 혼자 있을 때 엄청 잘해요. 자려고 누워있을 때나 씻을 때 아침에 출근 준비할 때...,12,ISFJ,I,S,F,J
다른 모임에서 놀다가 연애에 대해 주변의 조언을 들었거나 토론이 있거나 했을 거 같아요 저도 평소에 제 주관 가치관에 따라 행동하다가 누군가 무슨 소리를 하거나 제가 뭔가 이상하단 생각이 들면 저렇게 확인하듯이 상대에게 물어보거든요 원만하게 흘러가던 것들에 대해 한 번도 관계라던가 흐름에 대해 의심한 적이 없어서 대답 때문에 기본적 자기 주관이 더 강해져서 일방적으로 정리한 듯 저라면 그냥 쭉 차단..,6,ESTJ,E,S,T,J
저는 진짜 친한 사이면 애정 섞인 독설을 잘하는 것 같아요 ㅋㅋㅋ 상대방도 재밌어하는 기분 안 나쁜 디스?!!,9,INFP,I,N,F,P
그냥 안 좋은 일이 있거나 작성자님한테 관심 있어서 이으려는 거 아닐까요??,12,ISFJ,I,S,F,J
제 썸남도 그래요. 툭하면 읽씹하거나 아니면 읽고 나서 한참 뒤에 답장하던가.,3,ENTP,E,N,T,P
왜 하필이면 내 이런 부분을 분석하게 된 걸까? 혹시 무슨 일이 있었던 건 아닐까?,8,INFJ,I,N,F,J
마음에 드는데 쓰니 님이 자기보다 더 멋진 사람 좋아할 것 같아서 그러신 것 같아요,12,ISFJ,I,S,F,J
이게 단순히 호르몬적인 문제인지 아니면 이런저런 일들이 복잡하게 얽혀서인지 분석 부터 좀 해봐야 될 것 같아요. 그런 식으로 이 감정의 원인을 파악하다 보면 조금 더 이성적이게 될 수 있고 감정의 기복도 조금은 줄어들 거 같아요~,9,INFP,I,N,F,P
와 진짜 부럽네요~ 빨리 결혼해서 이쁜 가정 꾸리고 사셨으면 좋겠어요~~,2,ENTJ,E,N,T,J
집에 가서 자고 일어나서 또 자고 자고 자고 계속 자면 좋겠군요.. 그리고 마음껏 꿈을 꾸겠어요 하늘을 훨훨 날아 그녀에게 날아가서 꽃다발을 안겨주고 뺨에 뽀뽀를 하고 나면 온 세상이 행복해짐?,8,INFJ,I,N,F,J
어떤 이유인지는 모르겠으나 진심 어린 사과 잘못을 정확히 인지 문제 해결 앞으로 어떻게 하겠다 한 번쯤 믿어볼 듯합니다.,1,ENFP,E,N,F,P
진짜 일이 많아서 이렇게 대답하셨을 가능성이 높아 보여요 ㅋㅋ 대충 가능한 날까지 알려주신 거 보면,15,ISTP,I,S,T,P
라 그런 건지는 잘 모르겠지만.. 저 같은 경우는 친구 고민 잘 들어주고 하다가 지치면 짜증 내고 하는데 이것도 가족이랑은 좀 달라요.,12,ISFJ,I,S,F,J
이성의 끌림은 사실 의식이라기 보다 무의식에 가깝죠. 그래서 유형이 아닌 것 같아요.,1,ENFP,E,N,F,P
비슷한 경험했던 사람으로서 드리고 싶은 말씀은 나중에 할 걱정을 사서 미리 하지 말라는 것과 눈에서 멀어지면 마음이 멀어지는 경우도 있지만 그 반대의 경우도 있다는 것. 그리고 사랑에서 가장 중요한 건 타이밍,1,ENFP,E,N,F,P
에이 아무리 보수적 조선시대 사람이라도 손잡는 건 괜찮아요 진짜 완전 뽀뽀 같은 선 넘은 행동하기 전에 만 사귀자고 하면 됩니다,12,ISFJ,I,S,F,J
악ㅋㅋㅋ 저도 친구랑 하나쯤 비밀 장소 같은 거 만들었었는데 그런 소확행 너무 좋아요,12,ISFJ,I,S,F,J
초기에는 답장이 빨랐었나요? 저는 알아가는 단계에서는 일없으면 티키타카 하고 사귀고 안정적인 단계에 들어서면 연락에 큰 의의를 두지 않아요.,0,ENFJ,E,N,F,J
전 복잡하다고 봅니다. 기본적으로 맥락이 단순하다고 할지라도 보이는 가지 수가 어마어마하게 다양하다고 생각하는지라.,15,ISTP,I,S,T,P
오 저도 진짜 힘들어요. ㅜㅜ 제가 뭔가 살았던 환경이나 유형 자체가 개인적인 게 강해서 그런지 도저히 이해하려야 할 수도 없고 뭐랄까,11,INTP,I,N,T,P
타인에게 행복한 기억을 전해줬다면 날 기억해달라고프네요ㅎㅎ,15,ISTP,I,S,T,P
저는 외모 안 보는 편이라고 생각해요 1. 생각이 나랑 비슷해야 됨,15,ISTP,I,S,T,P
가끔은 못생겨 보이기도 하고 가끔은 잘생겨 보이기도 하고. 그런 내 모습..,9,INFP,I,N,F,P
제 여자친구도 그렇고 제 주변 사람들도 엘프 피가 좀 많았어요.,10,INTJ,I,N,T,J
저도 남편 인데 진짜 일 열심히 해요 꽤 높은 연봉.. 일도 열심 가정에도 충실 최고입니다 잔소리... 후..,8,INFJ,I,N,F,J
자꾸 뭘 줘요 그럼 이 팁들은 아 받으면 돌려줘야 되는데 하면서 님한테 신경 쓰게 됨,15,ISTP,I,S,T,P
그냥 싹수없는 친구 아닌가요? 전 제가 마지막까지 답하는 입장인데...,1,ENFP,E,N,F,P
절간에서 도닦다 잠시 휴가 나온 여자 스님이 떠오르는데요 후 개인적으로는 반대하고 싶네요,0,ENFJ,E,N,F,J
그치? 세월이 갈수록 세상을 살아갈수록 인맥은 넓어지지만 진정한 친구는 점점 만들기 힘들어진다는 것 나 또한 참 많이 느껴ㅠㅠ 근데 그것보다 더 심각한 건 나 자신이더라고 과연 난 상대방에게 진정한 친구가 되어주기 위해 노력했나?,0,ENFJ,E,N,F,J
내가 논쟁 모드를 켜도 논쟁이 안되는 사람이 있죠 그러다 보면 불평 모드가 되는 것 같아요,10,INTJ,I,N,T,J
차라리 태어나지 않았으면 더 좋았을 수도 있기 따름이죠. 근데 이미 태어나버린 걸 어쩌나요. ㅋㅋ,9,INFP,I,N,F,P
시간보다는 말투나 이런 게 중요한 거 같아요.. 그냥 이어가기 싫은 느낌이면 불화인 걸로...,6,ESTJ,E,S,T,J
남한테 들이대서 연애 성공했는데요 저는 사실 당당하게 나 너한테 관심 있어 널 알고 싶어! 이런 분위기 뿜뿜 하면서 그냥 계속 다가갔어요.,14,ISTJ,I,S,T,J
이건 진짜 사람마다 다른 거 같아요.. 저는 그 당시에 꽂힌 노래로 하거든요..,4,ESFJ,E,S,F,J
제 친구 인데 얜 제 말이면 무조건 다 맞는 줄 알아요 논쟁이 생길만한 주제인데도 제가 제 생각 얘기하면 듣고 보니 네 말이 맞는 것 같아,11,INTP,I,N,T,P
저는 중고등학교 때마다 매번 싸우다가 이제 대학교 들어가서 부모님을 이해하기 시작하니까 사이가 좋아졌어요,8,INFJ,I,N,F,J
ㅋㅋ헉 전 왠지 들이랑 있으면 답답하던데 ㅠㅠ 같은 성향인데 나머지는 또 반대라서 그런가 봐요,9,INFP,I,N,F,P
전 남자친구 현남친 둘 다 인데 그냥 티를 내는 게 아니라 한없이 티 나던데요! 엄청 티 나고 엄청 챙겨주고 다른 남자가 저한테 말 걸면 동공 흔들리고 질투하는 거 다 보이고.,0,ENFJ,E,N,F,J
제 기준으로 봤을 땐 충분히 가능해요 사소한 거 기억하고 제 생각 해서 챙겨줄 때 감동을 많이 받는 편이에요,4,ESFJ,E,S,F,J
저도 잇츠 제고 남자친구가 에요!! 벌써 만난 지 반 년 됐는데 저도 초반에는 그냥 가볍게 생각하는 건지 당황스러울 정도로 직진이었어요..!,12,ISFJ,I,S,F,J
흐음 하트 저라면 편지도 굳이 안 쓸 것 같긴 한데요~!! 두 분 다 호감인 상태라면 쓰니 분이 좀 더 직접적으로 플로팅 해도 좋을 것 같아요 ㅎㅎ,9,INFP,I,N,F,P
음.. 저 같은 경우는 친구랑 다퉈서? 약간 서먹해졌을 때 그 친구가 아무렇지도 않게 대해 주면 저도 많이 편해지는 거 같아요!,15,ISTP,I,S,T,P
전 논리적으로 얘기해서 옳으면 할말없던데요.ㅎㅎ 오히려 경외심이 드는 그분 왠지 불건강의 스멜이...,2,ENTJ,E,N,T,J
그냥 자기 살고 싶은 대로 살면 되죠 무엇이 반드시 중요하다고 생각하면 그것을 위해서 손해를 감수하면서도 노력하며 사는 거고 무엇이든 상관없으면 그냥 흘러가는 대로 사는 거고,11,INTP,I,N,T,P
아버지의 간 관점 1. 자기 말이 다 옳지 않다. 사람의 말은 언제나 틀리다.,10,INTJ,I,N,T,J
저는 원래 답장이 늦어요 ㅠㅠ 일부러 그러는 게 아니라 그냥 급한 연락 아니면 보고 싶을 때 봐요,13,ISFP,I,S,F,P
그냥 두 분 푸는 스타일 안 맞는 거 아니에요? 저흰 둘 다 바로바로 말하는 거 좋아해서 그렇게 해요,14,ISTJ,I,S,T,J
무슨 말씀이신지 잘 모르겠는데 친구 글쓴이가 필요해서 사준 거야? 글쓴이 아니 남편이 필요해서 산 거야,15,ISTP,I,S,T,P
주기능이 인 이상 고치기 어렵지 않을까요 랑 랑 비슷하면 보단 를 끌어쓰시는 게 아닐지...,10,INTJ,I,N,T,J
미국 사람들은 그런 거 별로 상관 안 하고 웃어넘긴다던데... 그것도 아닌가 봐요?,10,INTJ,I,N,T,J
성향이 너무 반대니까요. 일부러는 아니고 쪽에서 민감하게 느끼는 거겠죠.,3,ENTP,E,N,T,P
저요. 평범하게 살려면 제 생각을 드러내기보다는 주위에 묻혀가야 해요.,10,INTJ,I,N,T,J
저는 둘 다 나오는 남자친구랑 1년 반 넘게 연애 중인데 끊임없는 안정된 애정 믿음 신뢰가 중요한 것 같아요 너무 구속하면 안 되고 감정적인 친구라 옆에서 지지가 많이 필요한 것 같습니다,6,ESTJ,E,S,T,J
이별이 반복된다면 힘드시겠지만 그만하세요... 힘든 연애는 건강한 연애가 아니라고 생각해요,12,ISFJ,I,S,F,J
저도 잘 안 해요 가족을 사랑하지 않는 건 아닌데 제 일상을 그다지 공유하고 싶지 않은 마음이 커요,7,ESTP,E,S,T,P
아침에 연락해 보세요 저녁에 오는 연락보다 아침에 안부 물어보는 게 더 좋을 거 같아요!,14,ISTJ,I,S,T,J
우리 집 안엔 팁들은 하나같이 수학 조금 과학을 조와 했습니다 미술 음악도..,2,ENTJ,E,N,T,J
찐친읶는데 내 사람이면 겁나 잘해주는데 틀어지고 아니다 싶으면 진짜 사람 막대하더라고요 오늘 친구 둘이 손절했던데 손절한 친구가 잇츠 제고 전부터 막대하니 뭐..,11,INTP,I,N,T,P
제가 아는 지인이 인데 그분도 저래요 ㅎㅎ 적으신 단점을 봐도 남편감으로써는 최고인듯하네요~,1,ENFP,E,N,F,P
애정표현보다 먼가 머리가 간지러워 긁고 있는 것처럼 보이는 건 저뿐인가요,10,INTJ,I,N,T,J
신기하네요 저는 제가 힘들든 힘들지 않든 남 얘기 들어줄 에너지가 없어서...,15,ISTP,I,S,T,P
밝고 재밌게 살라고 시키는 거부터 ㅠㅠ안맞을듯요.. 충분히 재밌게 살고 계실 거예요.,14,ISTJ,I,S,T,J
엔 팁이시면 본인이 연락을 뜸하게 했다거나.. 행동 후에 연락하시거나 그런 적 있으실까요...?,14,ISTJ,I,S,T,J
무슨 말씀이신지 조금은 알 것 같습니다. 사람이 나이가 들어도 계속 배우려고 해야 더 나아지고 주변 사람들과도 더 잘 지내게 될 텐데요.,3,ENTP,E,N,T,P
노출되면 제 특유의 독창성이 무너지는 거 같아요 정말 동감합니다.,11,INTP,I,N,T,P
엇 아니요 저 그렇게 행동한 적 있는데 부끄러워하던데요? 왜 그렇게 보냐고,9,INFP,I,N,F,P
오 와 의 기가 막힌 조화네요 어려운 노랜데 제 스트레스가 다 풀리는 듯ㅋㅋㅋ 잘 들었어요,13,ISFP,I,S,F,P
스스로도 말 많은 사람 싫어한다고 생각해왔는데 꼭 그렇지만은 않더라고요. 말을 많이 하는 것도 게걸스럽게 많이 하는 경우가 있고 참새처럼 짹짹거리면서 많이 하는 경우가 있는데 후자라면 오히려 더 좋았어요,10,INTJ,I,N,T,J
7 6 인 저는 확실히 성공 욕구보다는 좋아하는 걸 하고 싶은 욕구가 더 큰 것 같아요. 좋아하는 걸 열심히 하면 성공이 따라올 수도 있지 않을까 막연하게 기대하기도 하지만 쉽지 않을 거라는 건 잘 알고 있죠.,3,ENTP,E,N,T,P
중세 시대 종교 세력이 강해서인 것도 있겠지만 당대 타 종교들이 현대의 정교한 인류 지성에 대조했을 때 상당히 원시적이고 조잡했기 때문이겠지요. 그리고 당시의 기독교는 그런 수준의 이방 종교들을 상대해야 했으니 자연히 그 변증 학도 그 이상의 정교함은 요구사항이 아니었을 겁니다.,8,INFJ,I,N,F,J
그렇긴 한데 사람들 보기엔 없어 보이긴 하죠... 다른 사람에 비해서도..,15,ISTP,I,S,T,P
엘프제 말 이쁘게 잘해요~ 그리고 눈치 빠른데 없는척하고 플로팅도 하긴 해요. 바람기는 인성이여서 저는 없어요,0,ENFJ,E,N,F,J
제 썸도 엔 팁인데 관심 있으면 장난 많이 치는 거 같아요. 그리고 연락 되게 많이 하구 전화도 먼저 잘 해줘요.,0,ENFJ,E,N,F,J
본인 성향이라는 건 민망해서 그런 거 같고요 엘프 피도 안 좋아하면 저러지도 않아요 미리 축하드립니다..,1,ENFP,E,N,F,P
맛난 거 사 묵고 잠자고 이게 최고인 듯요~! 저도 우울한 남동생 위로하기 위해 회 뜨러 왔어요~!,3,ENTP,E,N,T,P
제가 아는 엔 팁 두 명은 면접 천재에요.! 딱히 준비한 것도 아니고 돌발 질문에도 말을 하면서 생각을 동시에 한대요,9,INFP,I,N,F,P
이성적 호감인지는 모르겠다만 호감은 맞는 거 같아요. 싫거나 관심이 없는 사람이 자고 가라고 하면 저는 그냥 근처 숙소 잡거나 택시 타고 갑니다 ㅎ,14,ISTJ,I,S,T,J
성장이 돋보이는 글이네요. ㅎㅎ 글쓴이분이 좋은 분이었기에 같이 성장한 것이 아닐까,0,ENFJ,E,N,F,J
이건 유형 상관없이 말씀드리죠. 남자는 별 마음 없는 호의를 베풀지 않는다.,0,ENFJ,E,N,F,J
인터 섹슈얼이라고 태어날 때 두 가지의 생식기를 가지고 태어나는 아기가 있는데 의사나 부모님 임의로 하나를 없앤다고 하네요. 그러면서 자신과 맞지 않는 그런 거 때문에 혼란이 오기도 하고요.,11,INTP,I,N,T,P
지인 들 기준 본인이 정신적으로 궁지에 몰린 불건강한 상황에서는 상황 자체에 대해서 극도로 분노하면서 막~~~ 쏟아내곤 그러곤 잊더라고요. 그때엔 딱히 해결책을 바라기보단 들어주면서 공감해 줄 사람을 필요로 하더라고요.,14,ISTJ,I,S,T,J
진짜 한국 여성 중에 주변에 본 적이 없는데 사회적으로 성공한 분은 더 본 적이 없네요. 저도 같은 고민하고 있는 중이라 여기 분들의 고견 듣겠습니다.,3,ENTP,E,N,T,P
사람은 다 다르기 때문에 불행하기도 하고 다 달라서 행복하기도 한 연속성의 체계 속에 살고 있는 스펙트럼 같아요 무지개가 아름다운 이유를 생각나게 하네요~,8,INFJ,I,N,F,J
전 심심하고 생각날 때마다 친구한테 톡 보내는 타입이라..ㅎㅎ...! 근데 또 직접 만나는 건 귀찮아요 ㅋㅋ,8,INFJ,I,N,F,J
좋아하는 이성의 특징..? 유형 말해주시면 더 이해 빠를 것 같아요!,2,ENTJ,E,N,T,J
남성이 대시해서 사귄 적 2번 있는데 좋아하면 엄청나게 배려해 주고 잘해주더라고요. 연락도 진짜 잘해주고 정말 직진이라 티 안 날 수가 없는 것 같아요.,15,ISTP,I,S,T,P
저도 이런 대화 좋아함!!! 제가 모르는 내용인데도 막 미래에 대해 얘기하고 구상하고 이러는 거...,8,INFJ,I,N,F,J
엔티 제도 왔다 갔다 하는데 관심이 예전 같지 않으면 식더라고요,10,INTJ,I,N,T,J
어떤 유형인지 도무지 감이 안 잡히는 사람이 있으면 높은 확률로 라는 글을 어디선가 본 적이 있어요. 본인도 스스로를 모르겠다고 할 만큼 생각이 복잡하고 페르소나도 잘 활용해서 그런 걸까요...?,1,ENFP,E,N,F,P
하고 의 차이는 상당히 크다고 생각합니다. 서로 배려를 많이 하셔야 할 거예요,12,ISFJ,I,S,F,J
전 고등학생 때 뉴스만 봤다 하면 너무 분노해서 울었어요. 그래서 뉴스 끊었는데..,3,ENTP,E,N,T,P
제 남자친구가 에프제인데 질투는 어느 정도 있는데 티 안 나게 군다 더라고요.,12,ISFJ,I,S,F,J
당신이 너무 매력적인 걸 어쩌겠어요~. 근데 그 친구와의 관계가 중요하다면 질투할 만한 건수조차 안 만들어주는 게 편할 거예요,3,ENTP,E,N,T,P
ㅋㅋㅋ 내가 누구 좋아하는지는 주변 모두가 다 알아요. ㅋㅋㅋ 헷갈릴 수가 없음.,2,ENTJ,E,N,T,J
에헤라디야~~ 저 같으면 흔하지 않은 가 나왔다고 하면 춤을 출 거 같네요 ㅎㅎㅎ,1,ENFP,E,N,F,P
전 92퍼센트 확률로 나를 좋아해 주는 사람이 좋음. 물론 내가 다른 사람을 보통 좋아하지를 못한다는 이야기,14,ISTJ,I,S,T,J
네 제가 예의를 중요시해서 예의 없는 사람 개념 없는 사람 싫어해요 현실적이다 보니 보수적인 성향도 있는 것 같기도?!,4,ESFJ,E,S,F,J
어느 정도 관계인지 몰라서 확답을 못 드리겠어요 상대가 적극적이면 좋지만 굉장히 신중한 편이라 갑자기 고백하면 받아줄 확률이 적을 겁니다..,12,ISFJ,I,S,F,J
저는 안 하는 게 맞는다고 생각했는데 너무 올인하고 직진만 하는 여자는 질리고 매력 없어 하더라고요 ㅎㅎ 저는 밀당 생각 없었는데 의도치 않는 밀당을 하고 있는 건지 연애는 순탄해요 ㅎㅎ,14,ISTJ,I,S,T,J
저는 그러다가 또 나 좋아해 주고 말 이쁘게 해주는 친구들 만나러 나가요ㅋㅋㅋ ㅠㅠ,0,ENFJ,E,N,F,J
엘프 피로 추정되는 제 지인은 ㅋㅋㅋ 똘끼발랄 엉뚱 발랄해요 그래도 무례하거나 나댄다는 건 전혀 아니에요,9,INFP,I,N,F,P
원래 였다가 지금 로 바뀐 상태입니다. 예전에 제 경험으로 생각해 보면 애초에 만나는 거부터 상대와 나의 케미에 대해서 생각을 많이 하고 만나기 때문에 조금 힘든 시기가 오더라도 참고 만나려고 했습니다,5,ESFP,E,S,F,P
별 노력 안 하셔도 이미 상대방 마음 있어 보이네요. 만 나면 모든 게 해결될 듯요.,14,ISTJ,I,S,T,J
우선 삼가 고인의 명복을 빕니다 흰 여우님과 조부모님과의 관계가 많이 좋으셨나 봐요!,2,ENTJ,E,N,T,J
굳이 성향을 낮추고 를 길러야 할까요?? 전 성향도 좋다고 보는데요.,7,ESTP,E,S,T,P
헤어질 때쯤 분위기 있는 둘만의 장소에서 분위기 좀 잡다가 어느 정도 이러고 있으면 눈치를 챌 거예요 덥석 손잡고 고백하면 좋을 것 같아요.,8,INFJ,I,N,F,J
1. 일할 때 빼면 연락 많이 해요. 근데 만남 전화 카톡 순으로 해요.,6,ESTJ,E,S,T,J
네 저는 마음 식으면 바로 내리긴 하는데 일단 인스타 사진 안 지운 거는 일단 글 쓰신 분을 믿어볼 마음이 있는 것 같아요!,5,ESFP,E,S,F,P
저도 그래요. 아무리 친한 친구라 해도 잘못했다는 생각이 들면 동조해 주기 힘듭니다ㅠㅠ,11,INTP,I,N,T,P
저는 는 아니지만 제 주변 지인을 보고 같다고 생각은했었어요ㅋㅋ 분위기가 차분하기도 하고 지켜보니깐 먼저 말을 걸기도 하는데 굳이 나서서 분위기를 적극적으로 띄우거나 그런 스타일은 아니었어요.,0,ENFJ,E,N,F,J
감정에 휘둘리지 말고 자신을 객관적으로 바라보는 힘이 생겨야 어떤 사람과도 잘 소통할 수 있는 힘이 생기겠지요.,1,ENFP,E,N,F,P
저는 개인적으로 얼그레이를 좋아합니다. 과 일향이 향긋해서요 그리고 홍차 마시면 커피도 드립 센 거 마시면 그럴 때 있지만 가슴이 좀 조여오는데 그 느낌이 나쁘지 않으면서도 좀 걱정돼서 심장질환이.. 요즘은 자주 마시지는 않네요.,8,INFJ,I,N,F,J
사실 고백도 하고 좋다는 표현도 많이 해요 이건 찐 좋아할 때만 가능한 일입니다,10,INTJ,I,N,T,J
저도 사회나 경제 쪽 좋아해요 ㅋㅋ 출퇴근할때는 무가지 신문 거의 보고요~,1,ENFP,E,N,F,P
마음이 그리 크지 않으니 하는 행동일듯.. 행동파라 특히 썸 기간이 때나 이프 피가 좋아한다면 없던 체력도 쓰려고 어떻게든 만나고 싶어 하더라고요.,1,ENFP,E,N,F,P
어쭙잖게 아는척하기 싫어서...? 아니면 내가 잘 아는 게 아니라 공감해 줄 자신도 없고 관심 없거나 귀찮음...???,2,ENTJ,E,N,T,J
이건 유형을 떠나서 예의가 절레절레인데요? 저는 먼저 취직한 동생에게서 용돈을 받고 있는데 받을 때마다 늘 고맙다고 합니다.,8,INFJ,I,N,F,J
저는 꽤 자유롭게 살고 있었지만 요즘은 그렇게 살면 안 될 것 같았는데. 그동안 갈등해왔던 것에 확신과 뿌듯함을 얻고 갑니다.,3,ENTP,E,N,T,P
계산적인 거랑 신중함 둘 다에 공감해요 좀 안정추구형이라 그런 것 같아요.,15,ISTP,I,S,T,P
좋아하던 사람한테 차이면 힘듦이 얼마나 가나요? 바로 다른 사람 만날 수 있나요?,3,ENTP,E,N,T,P
병이 너무 깊어서 어디서부터 손을 써야 할지 모를 지경이지요..,8,INFJ,I,N,F,J
너드미 지적인 느낌 약간의 띨띨함 천재적인 아싸 공학도 느낌. 아 싸지만 필요한 순간에 본인이 리더가 됨.,3,ENTP,E,N,T,P
전에 글들도 다 읽어보았는데 남자분이 호감 있어 보이시고 적응 중이신 단계인 것 같아요. 답답하시겠지만 정말 차분히 기다려주셔야 마음을 얻으실 수 있습니다.,11,INTP,I,N,T,P
둘 다 전형적인 설명은 아닌 것 같은데 통찰력은 있을 수도요! 도 랑 비슷하게 발동되기도 하던데요~ ㅋㅋㅋ,13,ISFP,I,S,F,P
생각한 거랑 다르네? 는 흥미롭게 다가올 수 있지만 지능이 떨어지는 거랑은 상종하기 싫어요,11,INTP,I,N,T,P
사바 사지만 제 경우 너무 바쁘거나 스트레스 받을 일이 많으면 평소보다 답장 턴이나 수가 현저히 줄어듭니다,14,ISTJ,I,S,T,J
흠 현실적인 부분으로 헤어진 거라면 다시 만나기 힘들 거 같은데요..,7,ESTP,E,S,T,P
내 마음을 써준 것 같은 이야기입니다. 현실에서는 나 같은 는 잘 없는데 카페에서는 많이 계신 것 같아요.,10,INTJ,I,N,T,J
성공은 아니지만 남들 부러워하는 안정된 직장에 근무하고 있는데 부모님이나 고향분들은 다들 자랑스러워하시고 엄마도 다른 사람 앞에서 뿌듯해하시는 것 같긴 한데 정작 일터에 있는 제 자신은 행복하진 않더라고요. 남들 인정을 떠나서 제가 보람을 느끼고 만족하는가가 제일 중요한 것 같아요,9,INFP,I,N,F,P
저는 약속을 지키지 않는 사람이 정말 싫더라고요... 물론 논리적이고 납득할 수 있는 사례라면 인정하고요.,14,ISTJ,I,S,T,J
저도 재수학원 다닐 때 였는데 관심 있는 친구한테 먼저 친해지고 싶다고 하고 소소하게 먹을 거 나눠준다든지 공지 챙겨준다든지 했어요! 한 활 같은 건 잘 안 믿는 편이에요..,13,ISFP,I,S,F,P
늘 이너프제였다가 작년 여름부터 쭈욱 에프제만 나오는 사람입니다!! 반갑네요,0,ENFJ,E,N,F,J
ㅋㅋ 다 공감이요ㅋㅋㅋ 너무 계산적이고 어쩌고 하는데 내 사람한테는 그렇게 칼 같지 모 않고ㅋㅋ 너무 좋아요..,6,ESTJ,E,S,T,J
악이라는 것은 이해 정도에 따라서 악 무지 오류로 변화 시킬 수 있습니다. ㅎ 선악이라고 불리던 시절은 그렇게라도 해야 이해할 수 있었기 때문이었고 무지라고 불리 던 때는 이렇게 불러줘도 이해할 수 있는 자가 나타났음이며 오류라고 불릴 수 있을 경우는 오류라고 해도 이해하는 자가 나타났기 때문입니다.,15,ISTP,I,S,T,P
저도 이런 친구 있는데 지금껏 자신감 있고 쾌활해서 좋게 봐왔는데 계속 보니 항상 자기 말만 다 맞는다고 생각하는 게 도가 지나친 것 같더라고요 자신감인 줄 알았는데 알고 보니 자만심이 하늘을 찔러요,14,ISTJ,I,S,T,J
어휴.. 네 진짜 님 좋아하는 거임 여 원래 이 팁은 표현 자체에 좀 미숙합니다,7,ESTP,E,S,T,P
저는 조금은 다른 것 같아요.. 전 사소한 조 모임 같은 것에는 목표를 두진 않습니다..,10,INTJ,I,N,T,J
잇이 제도 다 착한 것도 아니고 맘먹고 어장을 하고자 하면 철두철미하게 해내겠죠. 단지 할 이유가 없을 뿐.,14,ISTJ,I,S,T,J
제가 좋아하는 문체네요 일기인 거 같기도 하고 소설인 거 같기도 하고 ㅋ,8,INFJ,I,N,F,J
저도 지만 자격증 시험 준비는 위로도 없고 친구들이 좀 무례한 것 같네요.. 근데 맛집 링크 같은 건 좀 공감됩니다ㅋㅋ,10,INTJ,I,N,T,J
아침부터 참회를 하구 계시는구먼ㅋㅋ 성찰을 목표로 꾸준히ㅋ 내면을 갈고닦아 조화롭게 지혜와 용기를 갖춘 훌륭한 인간다운 사람이 되고자 사람은 노력하는 듯ㅋ,1,ENFP,E,N,F,P
대척점에 있는 요 온화하고 감정적으로 안정되어 있고 여성성이 높아 보이는 여자,3,ENTP,E,N,T,P
저도 절친이 에요 잘 만나지는 않지만 ㅋㅋ 편한 상대인 건 확실한 것 같아요,10,INTJ,I,N,T,J
굉장히 건강한 애정 교환 방법 중 하나가 아닐까요.. 제 로망 중 하나이기도 합니다,0,ENFJ,E,N,F,J
저는 랑 연애해 봤고 요즘 를 자주 보는데 확실히 대화는 랑 잘 통하네요..,14,ISTJ,I,S,T,J
무슨 일이 생겼을 때 속상한 마음을 뒤로하고 바로 대책 마련에 더 힘쓰는 거..?,4,ESFJ,E,S,F,J
전 감정 기복 심한 것 같아요! 진짜 왔다 갔다 그럴 땐 그냥 옆에 있어주고 애교 떨어주거나 장난 걸어주세요,13,ISFP,I,S,F,P
괜찮을 것 같아요 ㅎㅎ 전 조합인데 서로 자기 영역을 중요하게 생각해서 평소에는 충돌도 잘 안 생기고 잘 지내요.,11,INTP,I,N,T,P
