text,label,mbti_type,EI,NS,FT,JP
그럴 땐 내가 너무 귀여운 탓이야! 라고 생각해 보는 건 어떨까요?,0,ENFJ,E,N,F,J
잘해주고 싶다는 생각을 가지게 되면 행동과 생각이 이상하게 됩니다 ㅋㅋ 그냥 있는 그대로 지켜보기만 하시면 자연스럽게 나오게 될 거예요~,12,ISFJ,I,S,F,J
아직 서로 알아가지도 않았는데 지금 네가 내가 왜 좋은 거야? 라고 말해도 내가 너한테 말할 수 있는 게 없고 네가 사랑에 대해 바라는 게 많아 지금 마음이 급한 게 아닐까? 나는 널 좋아하는 포인트를 찾고 안 맞는 부분도 타협하면 맞춰가면서 썸 탈 때도 솔로 지옥처럼 서로의 매력을 알아가야 된다 생각하는데?,13,ISFP,I,S,F,P
연애할 상황 아니어도 본인이 놓치기 싫음 변화하던데 저라면 만나지 않을듯합니다..,12,ISFJ,I,S,F,J
너무 좋아하면 자기 자신도 모르게 욕심나서 맞춰주길 바라는 거 같아요 ㅎㅎ 조금이해해주고 그런 것들을 솔직하게 말하는 게 어떨까요?,4,ESFJ,E,S,F,J
... 저는 딱히 그렇게 가고 싶은 과가 없어서 싫어하는 과 제외하고 커리큘럼 재밌어 보이는 걸로 추려서 랜덤으로 돌려서 지원했어요.,11,INTP,I,N,T,P
전 많아요 워낙 속 얘기를 안 하니까 가까운 사람일수록 넌 뭔 생각하는지 잘 모르겠다 속마음을 모르겠다,8,INFJ,I,N,F,J
기술 있는 상태에서 호주 워킹홀리데이 가면 큰돈 만질 수 있다는 소리를 들었어요. 참고로 기계공학이랑은 좀 거리가 있지만 뉴질랜드에서 최고 돈 많이 버는 직업 중 하나가 배관공이라는... 뉴질랜드에서 대학 다니던 아는 동생이 한 얘기,1,ENFP,E,N,F,P
제 주위에 엔 팁 남자들이 굉장히 많은데... 다들 본인 분야에서 이름 펼치면서 잘 살아요 ㅋㅋㅋ,3,ENTP,E,N,T,P
오히려 우리 관계를 위해 희생하는 것은 자신이라고 합니다 너무 무서운데요...,15,ISTP,I,S,T,P
위 상황에서 전문직이면 2번을 하겠지만 저는 평범한 회사원이라.. 현재는 4입니다ㅎㅎㅎ,2,ENTJ,E,N,T,J
정 뚝 떨어이라 헤어졌을 땐 미련 1도 없고 바로 일상생활 가능했었고요 아직 마음 있는데 갑작스럽게 이별 통보받았을 땐 저는 한 3개월 간 것 같아요,5,ESFP,E,S,F,P
꺄 저도 좋아해요 넘나 성실하고 순둥순둥에 사람 좋아해서 저한테 치대는 거 너무 귀엽고 좋아요ㅎㅎ,0,ENFJ,E,N,F,J
뭐 친해지려고 그랬든 아니든 받아들이는 사람 입장에서 기분이 상하고 자존감까지 떨어진다는데 얘기하셔야 될 거 같은데요..? 저는 안 친한 사람한테 그런 말 안 합니다,8,INFJ,I,N,F,J
쉬는 방식이 은근 찐인 것 같아요.. 저는 쉬는 날 집에 있는 걸 막 못 버티진 않는데 그 특유에 집에서 아무것도 하지 않고 휴일이 지나갔다는 그 생각이 스치면 기가 쭉 빨리고 분명 하루 종일 뒹굴뒹굴했는데 다음날 더 피곤해요.. ㅋㅋ,0,ENFJ,E,N,F,J
하는 시간을 가지는 것일 수도 있고 정말로 상처 많이 받아서 그런 걸 수도 있고 등등...,10,INTJ,I,N,T,J
전 뜬금없다는 말을 다년간 들어왔습니다. ㅋㅋ 갑자기 머릿속에 문득문득 상상되는 웃긴 상황들을 전 말로 표현하거든요.,4,ESFJ,E,S,F,J
가 한번 망상에 빠지면 답이 없습니다. 기다려보다가 동굴에서 안 나오면 포기하는 것도 좋을 것 같습니다.,15,ISTP,I,S,T,P
를 16개 유형으로 두고 를 나의 특성으로 두고 16차원 회귀 문제를 푸는 건 어때요?,8,INFJ,I,N,F,J
공감합니다 ㅎㅎ 저도 계획 세우는 거 어려워하고 안세 우다 보니 상대방한테 기대하고 저를 리드해 주길 바랐는데 이 남자 진짜 초반에 계획 1도 안세 우고 결정도 잘 못하고 항상 너랑 있으면 뭘 하든 어딜 가든 다 좋아 라고 답답한 소리만 해서 나랑 놀러 가기 귀찮은가 하는 서운함에 많이 다투기도 했었는데 를 알고 이제 와서 보니 성향이 그랬던 거였어요.,9,INFP,I,N,F,P
전 에프제는 아니지만 달 후입니다 착한 남자 최고 물론 저한테만 ㅎㅎ,13,ISFP,I,S,F,P
저는 편입니다. 가 오해의 소재가 많은 유형이라고 생각을 하지만요.,14,ISTJ,I,S,T,J
전 괴짜돌 괴돌 괴짜또라이 바울 옵져버 강남 그지 이외수 할배 춘천 거지를 패러디 했던 별명 토론할 때는 관심 있는 분야 말고는 거의 관찰 침묵을 유지하고 있는 경우가 많았어요... 관심 있는 거에서는 굉장히 톤이 올라가고 자신감이 넘쳐 보였던 기억이...,11,INTP,I,N,T,P
공감이요.. 페르소나는 꼭 필수 그래야 최소한의 사회생활을 유지하니까요,2,ENTJ,E,N,T,J
봐봐요 ㅎㅎ 잘 풀렸다니 너무 다행이에요! 두 분이서 예쁘게 알콩달콩 하시는 게 너무 사랑스럽네요,4,ESFJ,E,S,F,J
제 남자친구가 왔다 갔다 해요 그리고 지금까지 직장이나 학교네서 가장 친했고 오래 인연 이어오는 사람들이 대부분인 르 피였어요,10,INTJ,I,N,T,J
혹시 개념과 공식을 알려주려고 암기시키려고 하면 싫어하시나요??ㅠ 와 저랑 정말 다른 것 같아요 ㅠㅠ 저는 2 3점짜리 문제만 풀고 4점부턴 작대기가 좌악 좌 악 상상조차 없는 멘붕의 시간이었어요ㅋㅋ,15,ISTP,I,S,T,P
멋살멋죽이면 나 말고 딴사람이 촌티 나거나 별로인 것도 너무 싫습니다,3,ENTP,E,N,T,P
저는 평일에는 무조건 12시 전에는 잔다거나 이번 주말에는 집에서 유튜브 보고 쉬어야지 하는 계획을 잡았는데 연락하다가 평일 12시가 넘어도 안 자고 계속 연락하고 쉬려고 마음먹은 주말에 만나자 하면 만나러 나갈때요?ㅎㅎ,12,ISFJ,I,S,F,J
헤헷 그러면 정말 그쪽이 마음에 들고 평생 가고 싶은 친구인가봐요!! 축하드립니됴,4,ESFJ,E,S,F,J
전 글 보니까 서운하신 입장인데.. 이건 일단 대화를 통해서 될 문제는 아니고 일단 님이 연락이든 무엇이든 하시고서 본인이 보상받지 않아도 될 만큼만 하세요,8,INFJ,I,N,F,J
일단 친해지려면 자연스럽게 다 같이 만나는 자리에서 꾸준하게 만나면서 대화 잘 통하고 예의 바르고 매너 있는 모습 보여주면 자연스럽게 인간적 호감이 됩니다 벗 거기서 나한테만 급발진하면 점마 와이라 노..,4,ESFJ,E,S,F,J
그렇더라고요. 평소에는 아주 이기적이고 나눠주지 않더니 마음이 열리고 좋아하면 너무 퍼주려고 해서 싸우네요.,2,ENTJ,E,N,T,J
직접적 관련은 없지만 개인적으로 극단적 선악 불용설을 믿으면 안 된다고 생각해요. 힌두교 신화나 전통극에 보면 타인을 죽여서 다음 생에 더 행복해질 수 있도록 현생에서 해방시켜준다는 내용이 많이 등장하는데 실제로 생각해 보면 피해자나 그 가족의 고통이 너무 크기에 살인이 악으로 규정된 것이죠.,3,ENTP,E,N,T,P
특정 유형 전체가 싫다고 하는 것은 일종의 사회적 금기입니다. 왜 다들 나라와 국민을 위해 정치인이 되고 싶다고 하겠어요?,3,ENTP,E,N,T,P
어떤 말씀이신지 확확 와닿습니다 ㅎㅎㅎ 좋게 해석하자면 영혼이 맑고 깨끗하다?라고 생각하는데 아닐까요~,1,ENFP,E,N,F,P
하하하 무척 무서운 말을 하시네요. 그러다가 주와 부가 서로 주라고 우기면 난리 날 거 같은데요...,11,INTP,I,N,T,P
저도 그래요... 들이 주기능인가 할 텐데 저랑 정말 안 맞더라고요,7,ESTP,E,S,T,P
제가 아는 는 그렇더라고요.. 책장에 넘쳐서 바닥에도 쌓아두고 있었어요 ㅋㅋ,14,ISTJ,I,S,T,J
는 아무리 능력이 안돼도 노력과 의지로 반 이상은 채우는 듯 조 진짜 대단하다고 느낍니다!,14,ISTJ,I,S,T,J
음 옆에서 봤을 때 도움을 주고 싶어 하는 것 같기도 하고 그냥 그런 이야기를 좋아하는 것 같아요 다만 조금 과하다는 생각이 드네요.,9,INFP,I,N,F,P
저도 사회복지계열입니다ㅋㅋㅋ 몸과 정신이 지칠수록 점점 삭막해지고 세상을 보는 아름다움이 적어 드네요,9,INFP,I,N,F,P
아니어 4번 성향이 매우 강하게 느껴지더라고요. 난 특별해!라는 느낌...,1,ENFP,E,N,F,P
그건 에스티 제라기보다 친구분이 불건강해서 그런 것 같아요,11,INTP,I,N,T,P
전 한 살 연하 여자 만나고 있는데 해맑으면서 나름 진지한 면이 있더라고요? 그리고 표현도 그렇게 빠른 편은 아닌 것 같아요..,12,ISFJ,I,S,F,J
사람은 없고 비글 두 마리만 있더라고요...ㅋㅋ 정신없지만 정말 재미있었습니다!!,5,ESFP,E,S,F,P
상대방에게 맞추고 동화되어가는 것도 에프제님 자신인걸요. 혹시라도 그게 자기 자신을 힘들게 한다면 조금 쉬었다 가요,3,ENTP,E,N,T,P
제가 이고 제 남자친구가 인데 그쪽께서 만역에 서로 회피형이시면 잘 맞으실 텐데 연락 문제라든지 그런 건 진짜 안 맞으실 수도,1,ENFP,E,N,F,P
너도 나한테 무엇을 잘못했는지 설명은 사과할 때 어떤 유형인지 빼고 해야 한다고 생각해요..,10,INTJ,I,N,T,J
그냥 직설적으로 네가 이러이러해서 내 기분이 별로였다. 이러이러한 부분은 조금씩 고쳐주면 안 되겠냐?,11,INTP,I,N,T,P
그런 것 같아요. 추구하다 보니 몽상가적인 기질이 여전히 있지만 분석하고 사실과 현상 인간 군상 나 자신의 심리 등등 분석하고 이해하려 하고 생활을 계획하다 보니 로 변화했나 봅니다 ㅎ,10,INTJ,I,N,T,J
아~~그래서 그랬구나~~ 그러면서도 에이 설마 하면서 검사 5번 했어요ㅋㅋㅋ,9,INFP,I,N,F,P
저는 틈만 나면 보고 싶은데 과제 건 게임이건 운동이건 다 같이하고 싶어요 ㅎㅎ,7,ESTP,E,S,T,P
엘프 피는 스럽게 맛이 간 채 를 뿜어내서 귀여움. 귀엽고 약간 맛이 가서 너무 좋음.,11,INTP,I,N,T,P
가 1 2차에 있는 분들이 괜히 우울해하기가 쉬워요. 아직 오지도 않은 미래의 고민을 생각하느라고요.,2,ENTJ,E,N,T,J
정말 사소한 것들도 공유하려는 모습이요... 자기가 기쁜 일 생겨도 슬픈 일 생겨도..,8,INFJ,I,N,F,J
뭘 해도 다 좋기 때문에 그런 거 같아요 이것도 좋고 저것도 좋은데 그중에 젤 좋은 걸 고르라 하니 다 좋다가 되는 거죠,13,ISFP,I,S,F,P
사귀긴 좀 그렇고 관계가 불편해지는 건 싫을 때 하는 모순적 행동. 애매한 불편감 싫어해서 겉으로는 잘 지내는척하고 싶을 거예요 ㅎ,15,ISTP,I,S,T,P
어딜 가든 연인 호감 있는 분에겐 시간과 장소 구애받지 않아요ㅎㅎ 친구가 있어도 어딜 가도 톡 잘하고 전화 잘 합니다,12,ISFJ,I,S,F,J
감성을 자극하는 위로라는 것 자체보다 진심이 무엇인지가 중요합니다 거기서 더 나아가면 진실로 그 대상을 해결할 수 있는 방법이나 핵심 같은 것이랄까요?,11,INTP,I,N,T,P
상황 설명을 뒤늦게라도 장문으로 한 대도 불구하고 거짓말 타령을 운운한다면.. 헤어지시는 거에 찬성합니다,0,ENFJ,E,N,F,J
의식적이든 무의식적이든 그런 게 좀 있는 거 같아요. 물론 맞춰주는 것도 많지만 내가 봤을 때아니다 싶은 건 얘기하게 되더라고요,1,ENFP,E,N,F,P
엘프 피는 아니지만 ㅎㅎ 저도 님처럼 남들 모르는 배려 자주 해요 ㅋㅋㅋ 카드 있는데 굳이 굳이 현금 내기 ㅋㅋ 카드 내면서 현금 아니라 미안하다 하기?ㅋㅋㅋ,0,ENFJ,E,N,F,J
애쓰시고 계시네요 토닥토닥 상황 봐서 독립하시는 날이 오길 바래요.,8,INFJ,I,N,F,J
이너프 피는 아닌데 연인이라면 어느 정도의 톡은 그래야 하지 않을까요? 난 밥 먹었는데 밥 먹었는지 수업은 잘 들었는지 보고 싶은데 시간 되면 볼까 하던지요..,12,ISFJ,I,S,F,J
과 의 차이가 얼마나 클지 모르겠지만 저는 게이지가 100프로를 넘어서 비집고 나올 때 좋아한다 사랑한다 얘기해요.,15,ISTP,I,S,T,P
분이 정말 친하게 생각했다면 상대가 나를 어색해한다면 마상일 것 같아요! 다양한 방법이 있겠지만 오히려 우리 친했었는데 요즘 서먹한 것 같아.,8,INFJ,I,N,F,J
저희 회사 거래처분도 그런 분 있는데 저 아세요? 왜 반말하시지?,7,ESTP,E,S,T,P
우왕 저도 에 지금은 더 가까운데 그런 말 한 거면 많이 아끼는 듯용 저도 오래된 친구 몇 명한테는 안 아까워요,7,ESTP,E,S,T,P
사회생활에서는 한 귀로 듣고 한 귀로 흘려요. 근데 가끔 저 바빠서 몸 방향은 출입문을 향하고 있는데 자기 끝까지 풀어 내는 사람 좀 버거워요..,14,ISTJ,I,S,T,J
이젠 그냥 특별한 날이 돼버려서?? 그런 기분 좋은 날이 일 년에 하루쯤 있다면 인생이 심심하지 않으니까요 ㅎㅎ,2,ENTJ,E,N,T,J
22 어쩌라고 마인드가 잡고 있어서 저는 눈치 안 보고 제 개성 뽐내고 다녀요,13,ISFP,I,S,F,P
저랑 비슷하시네요. 저도 전에는 감정의 기복이 심하고 우울한 적이 많았는데 이제는 우울함이 멍 때리는 것으로 대체되고 성격이 변한 것 같아요.,13,ISFP,I,S,F,P
와오~ 한 번 생각하게 하는 글이 내요 소수의 친해진 사람들과 뭔가를 했고 그러면서 보편적인 다수에게 뭔가를 남겼다.,9,INFP,I,N,F,P
님은 조건부 인 씨죠. 인 싸 무리들 속에 있으면 님의 본질은 아싸임,15,ISTP,I,S,T,P
짧은 글임에도 불구하고.. 글쓴이의 의도 흐름 의미 구성 파악 불가..,15,ISTP,I,S,T,P
일단 혹시 다른 정말 큰 이유 몸이 안 좋거나 안 좋은 일이 생긴 거 아닌가 싶네요 ㅠㅠ 안그러시다가 그런 거니까,0,ENFJ,E,N,F,J
헐 개소름 저도 저 소리 매번 자주 듣습니다. 그리고 또 추가하자면 처음에는 겉은 차갑고 무서운데 알고 보니까 내가 널 오해했어 와 너 되게 말 논리 있게 잘 한다. 가끔은 네가 참 무서워 이 말은 가족이나 친척들에게도 자주 듣네요,10,INTJ,I,N,T,J
헉 저도 아까 어금니에 검은 점 같은 게 있어서 시껍했는데...ㅠㅠ 뭐 묻은 것은 아닌 게 불안하네요...,11,INTP,I,N,T,P
전 오히려 전 여자친구에 대해 물어봐요 근데 과거에 그걸 말할 때 싸운 경험이 많아서 저한테 잘 안 해주더라고요,12,ISFJ,I,S,F,J
전 남자지만 이랑 연락 스타일 잘 맞을 것 같은 느낌? 의무적인 연락 안 좋아하거든요,10,INTJ,I,N,T,J
헐 아뇨? 드라마나 영화에서 슬픈 장면만 나와도 깊이 몰입해서 너무 아파하며 눈물 흘리는 게 에프 핀데요...,6,ESTJ,E,S,T,J
1. 어떤 연락이든 이유가 있어야 연락을 합니다 16년 지기 친구들한테도 그냥이란 단어를 깔고 하진 않아요,11,INTP,I,N,T,P
개인적으로 신뢰는 한번 깨지면 다시 붙이기 매우 매우 힘들쥬.ㅋㅋ 그래서 연인 간에 헤어지자는 말을 어떠한 공격?,11,INTP,I,N,T,P
신나서 말할 때 반응 없으면 흑 내가 지금 너무 신 나버렸구나 하면서 슬퍼져요..ㅋㅋ,8,INFJ,I,N,F,J
에구.. 불편하시면 불편하다고 말씀하시거나 거리를 조금 두시는 게 좋을 것 같네요,10,INTJ,I,N,T,J
제 주변에 둘 다 있는데 가 친구 엄청 챙기더라고요 원래 어미 새 이미지긴 한데 유난히 엔 팁을 잘 챙기고 좋아해요,15,ISTP,I,S,T,P
22 믿음직하고 든든하고 안정적이고 좋았습니다 근데 갑자기 화를 내거나 고집 강하고 잔소리가 심해서 많이 싸웠긴 해요,7,ESTP,E,S,T,P
저 또한 따지는 것 굉장히 좋아하는데요 귀찮거나 먼가 에너지가 부족한 것도 있는 것 같지만 에너지 낭비 혹은 쓸데없다고 생각되면 무시하거나 넘겨버리죠ㅎㅎ,11,INTP,I,N,T,P
에 팁은 아니지만 짝꿍이랑 만나고 있어요! 하루의 시작과 끝을 서로 공유한다 혹은 알고 있다 언제를 1일로 하면 좋을까 회의? 하시면 됩니다,8,INFJ,I,N,F,J
혹시 여자친구분 9번이에요? 그게 아니라면 꼭 유형같이 보이기도 하는데...,0,ENFJ,E,N,F,J
나보다 가치가 같거나 높은 사람이 내게 신뢰를 느낄 수 있는 행동을 할 때 마음이 움직이는 거라 생각합니다,11,INTP,I,N,T,P
전 담즙 다혈이요 ㅎㅎ 근데 이상한 건 될 대로 돼라가 많아서 점액 같아 보이는 페이크 ㅋㅋ,1,ENFP,E,N,F,P
프리가 좋은 점도 있지만 나쁜 점도 분명하죠. 개인적으로는 돈 보고 프리를 가는 건 좀 아니라고 생각하고 프리를 선택해야만 하는 이유가 있는 게 아니라면 웬만하면 조직 안에 있는 게 낫다고 봅니다.,10,INTJ,I,N,T,J
번호를 줬다는 것 자체가 싫지 않으니까 주지 않았을까요? 그리고 데이트 신청을 했을 때 수락하셨다면 싫지 않으니까 수락을 한 것일 테고요.,14,ISTJ,I,S,T,J
워딩 자체엔 아무 문제가 없어요 화법이나 어투도 상냥하게 말씀하셨다면 제 기준할 수 있는 모든 배려를 다 했다고 봐도 무방한데 다만 상대 가 많이 코너에 몰려있는 상황이라 그런 것까지 볼 여력이 없어 보입니다,2,ENTJ,E,N,T,J
둘이 서로 편한 관계로 보이던데요? 가 특유의 친화력으로 막 다가가면 는 굳이 밀쳐내지 않음,10,INTJ,I,N,T,J
온라인 선톡 빼박.. 오프라인 쳐다보기 우연을 가장한 마주치기 먼저 만나자고 하번 최강..,8,INFJ,I,N,F,J
오 최근 제가 가고 있는 방향이네요. 잘나지기 위해 어떤 방면에서 어떤 걸 하셔서 얼마나 잘 나지 셨는지 궁금하네요,11,INTP,I,N,T,P
혹시 여행 가서 다이어트 식단 해보신 적 있으신가요? 그게 가능한 여행지가 있을까요,3,ENTP,E,N,T,P
부모님보다 자녀들이 더 알아서 잘할 스타일 부모님은 자유롭게 방목 스타일 그나마 할머니가 따뜻한 카리스마 있으실 듯ㅋ 카리스마보다 따뜻한 현명함? 설명하기가 쉽지 않네요 ㅎ,1,ENFP,E,N,F,P
싫어하는 이유를 먼저 생각해 보고 납득이 안 되면 그냥 자연스럽게 멀어지게 두는 것 같아요 굳이 절 싫어하는 사람까지 안고 가야 할 필요성은 없는 것 같습니다!,4,ESFJ,E,S,F,J
한글도 쭉 봤는데 여자친구분이 좀 좋아하는 건 맞는데 본인도 그 마음이 주체가 안돼서 계속 오락가락 감정 널뛰는 거 같아 보이네요. 근데 너무 여자친구 눈치 보지는 마시고 아닌 건 아닌 거 같다 확실히 이해해달라고 표현을 하시는 게 좋을 거 같아요.,1,ENFP,E,N,F,P
뜨거운 맛 많이 봤는데 별거 없더라고요 그냥 이대로 사는 게 잘 사는 겁니다.,15,ISTP,I,S,T,P
남자친구가 이 글을 읽고 답 한 말 적극적인 여자여야 자신감이 생겨서 더 적극적으로 다가갈 수 있다 라고 답하네요 그냥 적극적 이었으면 좋겠대요,5,ESFP,E,S,F,P
어차피 혼자 생각하고 혼자 결정할 가능성이 높을 거 같아서 어떤 말이나 행동을 해주기보단 난 항상 널 위해 스탠바이 되어있다 내가 필요할 때 언제나 난 뭐든지 다 해줄 수 있다 이런 마음만 줘도 충분할 거 같아요.,2,ENTJ,E,N,T,J
선독이나 연락적인 부분은 큰 게 아닌데 만났을 때 반응이 시원찮으면 식었다고 생각하겠죠?,15,ISTP,I,S,T,P
에니어그램을 보면 같네요 100퍼센트는 아니지만 는 5번이 많아요,10,INTJ,I,N,T,J
에프제는 상대에게 맞춘다고 하더라고요. 상대가 이 정도 다가오면 자기도 템포 맞추고 그런 느낌.,0,ENFJ,E,N,F,J
저는 말 예쁘게 하는 사람이 너무너무 좋아요 계속 대화하고 싶어져요,0,ENFJ,E,N,F,J
흠... 글만 봐서는 상당히 편협하고 자기중심성이 강한 이기적인 사람 같네요,11,INTP,I,N,T,P
저는 를 좋아하는 이유가 따뜻하고 너그럽고 공감 능력 좋고 상대를 편안하게 해주고 정서적 안정감을 준다고 해야 되나? 지지해 주고 배신하지 않을 것 같은 성격이라서? 장난 아니고 진심임,0,ENFJ,E,N,F,J
개인적으론 카톡이나 인티 제분이 알고 있는 에 예쁜 모습 위주로 올리는 게 효과적이라 생각합니다 자주는 말고요,10,INTJ,I,N,T,J
제가 아는 라면 내적 갈등이 생긴듯 합니다. 좋아하긴 했는데 갑자기 다른 생각이 들 수 있는 타입이라 살짝 그럴 수 있다는 생각이 드네요,2,ENTJ,E,N,T,J
내 감정이 그렇게 들었고 그에 기반한 생각과 가치에 누가 반박할 수 있을까요 감정을 기반으로 하니 그런 얘기를 하는 거 같은데 어쨌든 그런 상황에서 논리성을 갖추시려면 평소에 그런 관점으로 보는 상대가 있을 때 뭐라고 말할지 생각 정리를 잘 해두시는 게 좋을 거 같아요,10,INTJ,I,N,T,J
어... 저 같았다면 속으론 그렇게 생각하면서도 겉으론 페이싱 해 줬을 겁니다.. 나도 야구 몰라 ㅋ,10,INTJ,I,N,T,J
정말 단순하게 생각하면 가 를 무리에 끼워 넣고 싶어 하는 것 같은데요? 한 번밖에 안 보긴 했지만요.,11,INTP,I,N,T,P
사회적 질서 규범 등을 중요하게 생각하다 보니 속으로는 어 어 어 어 엄청 힘들어도 할 건 해야지 하며 꾸역꾸역 여기저기 참여하긴 합니다..,8,INFJ,I,N,F,J
제 친구 한 명이 인데 정말 직설적이에요 ㅎㅎ 그래서 가끔은 대화하다가 기분 상할 때도 종종 있어요!,4,ESFJ,E,S,F,J
오 장문 톡 되게 설레던데... 거기다가 말까지 이쁘게 하면 금상첨화죠??,9,INFP,I,N,F,P
뚝딱거리는 건 첨에 애매한 사이일 때 상대방 마음 잘 모르는 단계에서나 좀 그런 거고 확신 들고 진짜 좋으면 플로팅 잘해요 엣 팁들 찐 사랑엔 충성 다 합니다,7,ESTP,E,S,T,P
섣불리 시작했다가 고생하는 경우 종종 있죠 ㅠ.. 어찌 됐든 자신이 선택한 거니 해보기라도 하는 게 책임감 아닐까 싶어요.,13,ISFP,I,S,F,P
친동생이 이라 옆에 있길래 물어봤는데 잘 안 한대요.. 당하는 편이래요 ㅎㅎ,5,ESFP,E,S,F,P
중간 이후부터는 앞뒤 정황을 아는 바가 없어 잘 이해가 되질 않지만 아무튼 친한 친구일수록 서로에게 충분히 자기 생각과 기분을 전달해야 한다고 생각합니다...,8,INFJ,I,N,F,J
저도 아빠랑 사이 안 좋은데 엄마가 싸울 때나 기분 안 좋을 때 꼭 지 애빌 닮아서 저러네 이러더라고요,13,ISFP,I,S,F,P
일단 지표 네 가지가 같으니까 잘 통하긴 하겠지만 그만큼 서로의 단점을 잘 알게 되므로 어쩌면 안 좋은 요소로 작용할 수도 있지 않을까요 현명한 사람이라면 그 문제를 피드백으로 삼고 둘이서 원활하게 해결해 나가려 고안하겠죠,13,ISFP,I,S,F,P
저는 안 해용 ㅋㅋ 왜냐면 한 번 하면 빠질 거 같아서예요... ㅋ 하나에 빠지면 진짜 미친 듯이 그거에만 몰두하거든요 ㅠㅠ,15,ISTP,I,S,T,P
엔 팁이 속 내 얘길 하는데 결국 자기가 잘못한 거를 이래서 난 이래 이러는 느낌이 제일 강하더라고요,11,INTP,I,N,T,P
저도 외적인 요소로는 거의 생각해둔 이상형이 없는데 내면이 따뜻하고 그로 인해 배울 점이 많은 닮아가고 싶은 그런 사람이 좋은 거 같아요,8,INFJ,I,N,F,J
저도 알바 출근하고 있어요?? 마침 한강 위 지하철인데 비가 그치고 미세먼지가 가라앉았는지 시야가 깨끗하네요,9,INFP,I,N,F,P
바닷소리 듣자고 밤중에 급 바닷가 모래사장 가더니 작은 모닥불 피우고 같이 옷이었는지 담요였는지 뒤집어 덮고 어두컴컴한 바닷가에 앉아서 이야기 나누다가 같이 동트는 하늘을 본 거요.,3,ENTP,E,N,T,P
만나서 잘 얘기하면 그걸로 이미 잘 되고 있는 거 아닐까요? 개인적으론 연인 관계 아닌 이상 스몰 톡이 무의미하다 생각합니다,10,INTJ,I,N,T,J
제 친구가 인데 경험상 아기자기하고 여성스러운 걸로 해드리면 좋아하실 거 같아요,3,ENTP,E,N,T,P
전 가 사람들과 어우러져 살고 싶다는 글을 남긴 걸 처음 봐요~ 분께는 말이라도 걸면 민폐겠다 먹는 거라도 주변 부담스러워하겠다 혼자 있게 내버려 둬야지..,4,ESFJ,E,S,F,J
인데요.. 몇년전에 잠깐 사귀었던 남자친구가 있긴 하지만 저도 님처럼 엄청 빠질 정도는 아니었어요!,12,ISFJ,I,S,F,J
별로 생각하고 싶지도 않고 딱히 영양가 있어 보이는 질문도 아니네요. 그런 일이 일어날 확률은 0.1 도 안됩니다.,15,ISTP,I,S,T,P
저는 그래서 완전 반대는 아니더라도 내향형 분들께 끌리긴 해요 저는 외향형이지만 내향적인 부분도 좀 많고 들은 일상에서 대화할 때 코드 안 맞는 경우가 좀 있더라고요,2,ENTJ,E,N,T,J
저는... 중학교 때 글을 잘 쓴다고 몇 번이고 칭찬받은 적이 있습니다.,11,INTP,I,N,T,P
굳이 소개팅이나 미팅까지 하면서 연애를 할 만큼 중요하게 생각하지 않아서 자만 추요,2,ENTJ,E,N,T,J
어떤 이야기냐에 따라 다를 것 같아요! 진지한 이야기하는 걸 싫어하는 건 아니고 저 같은 경우는 혼자 있는 시간에 그런 생각들을 많이 하는 것 같아요!,4,ESFJ,E,S,F,J
저 오늘 검사를 받았는데 가 나와버리더라는.. 하하 보다 가 1점이 높아서요 어쩌면 3차 기능 사고 이 발달된 일 수도 있고 일 수도 있는데..,1,ENFP,E,N,F,P
죄 아니라 생각해요 생존 본능..? 저는 공부 안 하는 게 더 죄책감 드네요,9,INFP,I,N,F,P
제가 이별을 말한 사람은 잘 잊고 차이면 못잊는거같아요 ㅋㅋ 저는 혼자 마음 정리 다 하고 이별을 알려서.. 미련 있음 미련 있다고 솔직하게 말하고 아니면 절대 연락 안 해요..,4,ESFJ,E,S,F,J
도움을 받는 쪽에서 불편한 감정이 없다면 오지랖이 아니겠죠. 불편하다면..,11,INTP,I,N,T,P
대화할 때 티키타카가 잘 돼요 ㅋㅋ 그리고 되게 사소한 것도 잘 챙겨주는 거 같아요!,11,INTP,I,N,T,P
평소에는 한량처럼 보여요 책임질 땐 정말 잘하는데 ㅋㅋㅋ 완벽하게 믿지는 못하겠어요,0,ENFJ,E,N,F,J
아무리 생각해도 난 잘못이 없어 그렇지만 너랑 연 끊기는 싫어 그래도 이렇게 넘어가는 건 싫어,13,ISFP,I,S,F,P
구미호라던가.. 아님 그거랑 비슷한 영물로 진화하신 건가 봐요,9,INFP,I,N,F,P
엇 제가 쓴 글인가... ㅋㅋ 지금도 폰 7퍼인데 충전 안 하고 뒹굴고 있네요,7,ESTP,E,S,T,P
사바 사지만 에프 제분들은 현실적인 분들이어서 먼 미래를 앞서서 생각하지 않아요 앞으로 어떻게 될지 모르는데 막막하게 미래에 대해 생각하는 것보다 지금 상황에 맞게 현실적으로 생각하면서 사는 거 같아요,4,ESFJ,E,S,F,J
의미에 대해서 피터 프랭클 독일식 발음으로 하면 빅토르 프랑 클 이었나... 박사가 지은 책이 있어요... 한 번 보시길...,1,ENFP,E,N,F,P
전 주로 가 친구로 오래 남아요 같은 끼리는 감정싸움이 되면 골치 아파지는데 의외로 는 싸워도 잘 지내고 내 단점도 그다지 지적 안 해서 좋아요,11,INTP,I,N,T,P
